respondent_id,xyz_vaccine,seasonal_vaccine
31167,0.07656180268095492,0.17933416349328063
31168,0.19375344748052595,0.5878579676023566
31169,0.08327048908410693,0.3388678724844895
31170,0.09642720090624168,0.17638571870051506
31171,0.1394001798316725,0.3301631049506051
31172,0.7172839856406525,0.9397552428930659
31173,0.25718294186409046,0.5963543762897381
31174,0.24273749797308417,0.21635753314090678
31175,0.08089750153732952,0.22226421732379734
31176,0.4987071268468962,0.46904175111779123
31177,0.07222187286749637,0.7177458001639863
31178,0.4133505287032353,0.755776776582777
31179,0.2384433952945837,0.7120412022889931
31180,0.04023916020387329,0.44970652689417906
31181,0.3136048347978963,0.5972112620044134
31182,0.11218441188051942,0.3931054991867554
31183,0.16016520412727067,0.30225501204198335
31184,0.017092918872330637,0.04871602295642804
31185,0.0789130396865332,0.30475270165165064
31186,0.19870596169699448,0.4743298980431334
31187,0.04200422285648265,0.16690753894029722
31188,0.0931710186852733,0.16852740197606367
31189,0.1189429656843198,0.36428949323424914
31190,0.2061587448362707,0.322333991717962
31191,0.23072753465038176,0.3832847679631633
31192,0.06950803919454089,0.18499401554489697
31193,0.04351731502131652,0.2841785110056041
31194,0.09779452142037803,0.23378035043517595
31195,0.33562132156233276,0.28757714327296374
31196,0.40397996950302434,0.7903157185020371
31197,0.027073715824738942,0.3412727824761967
31198,0.09087362258953165,0.18438722925919698
31199,0.08869829228511687,0.3677501826876827
31200,0.1712449872876019,0.4356575210448112
31201,0.05811795267236711,0.08184518389513863
31202,0.31752859441690506,0.8895595264424473
31203,0.0264501671054817,0.07579282650596995
31204,0.06516843331052896,0.128514823084977
31205,0.053646095507668135,0.9385489327882232
31206,0.07301856647428667,0.36200037654903594
31207,0.0910754705259352,0.24182688745745762
31208,0.5581449190787425,0.7864432633723932
31209,0.213005038355415,0.5509309284372913
31210,0.29815092272591015,0.4654579263329265
31211,0.027165054394755927,0.17817166115373337
31212,0.10128983631844926,0.430292445595299
31213,0.07751434578011991,0.20394331208499683
31214,0.11704831141471177,0.30396186607565046
31215,0.081519575261023,0.7017359905299563
31216,0.08724065396251929,0.07973352414027118
31217,0.12618546479186765,0.6521111615715098
31218,0.4752301056457434,0.904588047829942
31219,0.47857240375848065,0.7170083988795075
31220,0.14386074218617714,0.3471282360346908
31221,0.27029288497066983,0.5510863095238093
31222,0.13969144217580587,0.638981922148274
31223,0.12776189452015912,0.3674510448747478
31224,0.07566972823299095,0.5871578982342566
31225,0.05987191846183195,0.08164655564442035
31226,0.3969807687390754,0.8965543368798881
31227,0.11143610649709908,0.200915701694321
31228,0.4625274120740574,0.4244592536808275
31229,0.4073523632828158,0.781385016864491
31230,0.044728303149737185,0.20503509370634954
31231,0.0293960043063755,0.04387703777972798
31232,0.09262451994697814,0.705855596537363
31233,0.5314450635700634,0.6377103174603174
31234,0.6550138184337868,0.837947453473219
31235,0.36300803960807976,0.5063280068408704
31236,0.3551490252760518,0.8935941498053747
31237,0.11029673002024991,0.40871824287715003
31238,0.3900084667571759,0.883323220198868
31239,0.6436249463180799,0.6890553872053872
31240,0.42238749531507375,0.5759706432456432
31241,0.1705728922854156,0.3452630645406405
31242,0.03441155309209897,0.1323927683718046
31243,0.13557259719689305,0.5821058658440262
31244,0.4254589103471355,0.5951410080075835
31245,0.27211405456894255,0.4552475287049306
31246,0.037644769312591045,0.29383738745401095
31247,0.06291150960124216,0.7128276387691505
31248,0.40401853200858623,0.7170552086409896
31249,0.04582392191003213,0.12220991128403032
31250,0.30745490779712087,0.5985101791028405
31251,0.6637693483320338,0.8968222515079195
31252,0.3371768560545734,0.20430939242400345
31253,0.2470618663302712,0.9568494970947536
31254,0.21317774751131452,0.4155972541608937
31255,0.1944281326157666,0.5107173067945125
31256,0.036639580069368675,0.3176581026359047
31257,0.041718673505943285,0.5030953355077892
31258,0.0688841607129263,0.15362403425293403
31259,0.1966287228535922,0.8352162137384034
31260,0.02428942037913364,0.11031336850447411
31261,0.058697051198757955,0.22548608220959376
31262,0.6312647741770627,0.8757825483336092
31263,0.18778580453363067,0.2483006810577923
31264,0.11674029180964907,0.27801087941817415
31265,0.4445014457745835,0.45113207058517446
31266,0.03758346971339492,0.06884757601957246
31267,0.21378452089243943,0.8778191964240221
31268,0.6616315901141541,0.9166599369677684
31269,0.1736125308720482,0.40111356052635505
31270,0.2134071555097388,0.6178296631432398
31271,0.13517857142857145,0.2699047619047619
31272,0.6166733102732717,0.7536309523809525
31273,0.3751026092101526,0.40446234813573523
31274,0.23413310505951507,0.5862668783659819
31275,0.0881980734907925,0.1841574555637966
31276,0.07321753518449352,0.9100775442896536
31277,0.09804592038116855,0.17490819969703392
31278,0.0971719317760581,0.3239401607133094
31279,0.019999126169216414,0.16092093164994115
31280,0.22847946324781596,0.7543413962293087
31281,0.0654269822294535,0.1102914682279396
31282,0.31281905761539525,0.5110924127235534
31283,0.06978944330260775,0.36874183451387926
31284,0.04436566671221517,0.1901125133369169
31285,0.05613738358786256,0.9284731328908298
31286,0.38925347927374254,0.4771255893886166
31287,0.036538143534205855,0.5818884633152365
31288,0.06969994800574462,0.150980593285087
31289,0.13834703350308908,0.6671494064450073
31290,0.05640999641459617,0.13850483504081054
31291,0.0786742404919977,0.06410412014045512
31292,0.0723255393271764,0.8485904289546069
31293,0.1066902595294204,0.602565096785343
31294,0.7393779057888062,0.9105469474221093
31295,0.017517308904341687,0.1658801831376979
31296,0.3905268799378075,0.4979071231325001
31297,0.09437807011602502,0.919145097776355
31298,0.14764269646380201,0.8332282589975587
31299,0.2593827128767316,0.43332709947571757
31300,0.30185244560949365,0.6852617478803725
31301,0.6493851666060286,0.6404446875588181
31302,0.050849380507992085,0.506864748459744
31303,0.09348033141041968,0.09937667514301894
31304,0.07048670073375261,0.3075024946666723
31305,0.3652497516607686,0.6440739848424707
31306,0.27947152630675715,0.6771123015873016
31307,0.018872162022703816,0.0557283262067052
31308,0.38911993008373946,0.3463513819434079
31309,0.10576333714043834,0.5092465298817993
31310,0.33100965741490873,0.6059779942279944
31311,0.1273810859856983,0.237060559151107
31312,0.37209964552355856,0.6950033149501248
31313,0.18980105489093305,0.29485268114000535
31314,0.19745102762577316,0.5227927864178612
31315,0.20926688335235355,0.24453170686792705
31316,0.06687875457984278,0.16134129339339429
31317,0.06898863786170842,0.06479427371317187
31318,0.19025720298277765,0.46337477292919865
31319,0.20635427157576205,0.5097162482699155
31320,0.05634240788386046,0.7698661295293671
31321,0.13888377091740847,0.15283857640476894
31322,0.6501155192586657,0.8955245449172844
31323,0.4676583126863729,0.8750338403292193
31324,0.03479141518067629,0.22272619121492937
31325,0.1966264780541096,0.43783396329332847
31326,0.7562763205379582,0.8531654357614579
31327,0.041216095655458244,0.4222991146739241
31328,0.8963474450386215,0.9468064442089731
31329,0.08386823612462811,0.6586818683499851
31330,0.011917423731349044,0.04639685389792561
31331,0.15342721598124842,0.43795203108064507
31332,0.5137348836214534,0.835089894083523
31333,0.2772318248147871,0.7398359905461577
31334,0.33922101931884546,0.3425274314124785
31335,0.1707030170005549,0.2441188846371882
31336,0.16134552332741542,0.4525370619529248
31337,0.1323824540612789,0.23749141944072097
31338,0.13048720272293038,0.1887181924782782
31339,0.11001347077781362,0.7429525707378953
31340,0.1007350062220819,0.20428613201999668
31341,0.21757886985847968,0.48591336715153316
31342,0.07675491418322762,0.35673858568474237
31343,0.10070321723730816,0.3589273846125849
31344,0.5490211277407974,0.5082145445897657
31345,0.6168810782968293,0.9201114552187063
31346,0.06432932394152525,0.47155124565159523
31347,0.15995687028321107,0.5526088802252132
31348,0.3630931948798329,0.5351213112910481
31349,0.02989001869588126,0.15721341970275837
31350,0.33974460860240674,0.7639414506953223
31351,0.06707843316412376,0.7521374416486354
31352,0.036723164738694275,0.08913342076271732
31353,0.16826757645433388,0.23507685434697098
31354,0.09357749213274555,0.7477203159105578
31355,0.0375068033482723,0.7679224582684678
31356,0.10202251212516314,0.26496229787335535
31357,0.39150933737255467,0.4720372127872129
31358,0.06395668273846458,0.22933431533266763
31359,0.04995275523762707,0.19926510965090258
31360,0.11919532064205175,0.2062257555799899
31361,0.20523958962315944,0.5576938343491343
31362,0.03600027200812323,0.2215405302837235
31363,0.5571288341160734,0.7538658310354956
31364,0.27754071677746284,0.49897562939512063
31365,0.468363389839976,0.6053274495789447
31366,0.08544038210295542,0.221807434162654
31367,0.05106909321527758,0.11880199391062496
31368,0.09102199595360416,0.40686674020424013
31369,0.41208123482086045,0.7943426454771801
31370,0.041265802484604736,0.18217728621219817
31371,0.09052658402163276,0.12861594582008318
31372,0.7967652812692614,0.8442518469254966
31373,0.0663634552092929,0.51433654310953
31374,0.13924886905795741,0.27234437213127777
31375,0.270779176946291,0.709369604017856
31376,0.12160328499058179,0.7077403541805858
31377,0.8553751722339651,0.9566634651719369
31378,0.16338971020408904,0.38489301449405494
31379,0.7602269657049522,0.8036404553049291
31380,0.5569640385527588,0.3994413004448317
31381,0.21689993098688748,0.2700227591036415
31382,0.1602601212212166,0.6591762271976677
31383,0.9243747318492552,0.988840808800766
31384,0.8245887356154621,0.9213879158467203
31385,0.31160429393571704,0.6189814222503359
31386,0.357353842502596,0.6314274925506952
31387,0.3262880362954465,0.6706704976990899
31388,0.48265493443754315,0.40829166666666666
31389,0.08086489717410622,0.8121278667809888
31390,0.05351220825476687,0.5625681385649133
31391,0.7952302376903222,0.8899228894969474
31392,0.28887372186430565,0.7862054372769757
31393,0.15957765228506132,0.14894834555372055
31394,0.3720753968253969,0.46612301587301586
31395,0.018531598082854813,0.09466426541128552
31396,0.47756092634537317,0.6541715271523685
31397,0.09358112180707179,0.3137749538177823
31398,0.2708715267268022,0.41471346831225864
31399,0.7939888024860803,0.8953903244052946
31400,0.8042985664491306,0.8282148395952246
31401,0.038860344278278745,0.6353324802184984
31402,0.38570610736292177,0.7697178070512506
31403,0.30316997816075586,0.21592059755867538
31404,0.08021651070820456,0.11661232094877182
31405,0.04153399660235075,0.5999082181318108
31406,0.06873433668134316,0.4936046388653131
31407,0.6725566041820835,0.560616053386289
31408,0.10863455707058632,0.17415886781347303
31409,0.04197610132966873,0.17365881144343498
31410,0.23124056540177387,0.3788531268826468
31411,0.13023140694444174,0.2738329955034713
31412,0.21780865589905613,0.667356472012948
31413,0.22967108735668287,0.16200894440198801
31414,0.12680508214125213,0.1422607064929936
31415,0.05515313512448468,0.29259447476424333
31416,0.11893901296776856,0.5081802121715527
31417,0.41033427861654753,0.7558631168439995
31418,0.06705424767008981,0.14930876698369253
31419,0.8025875047274934,0.8948000409332876
31420,0.026976648451164858,0.03279696447015382
31421,0.07504623655955481,0.2875661769604888
31422,0.13068827300695507,0.1943615406190755
31423,0.6363678079817788,0.8495900379514785
31424,0.13613728966025587,0.42878825235654666
31425,0.09627650035017704,0.28296014839897243
31426,0.23137191992810627,0.7268490132262919
31427,0.12700376257729196,0.5952787635084966
31428,0.14877170732541864,0.7187070558038795
31429,0.08898660150479602,0.7463001008561473
31430,0.19340956867692644,0.6185718189476139
31431,0.1199297529501443,0.19474636136936666
31432,0.05041936236929814,0.11910839191248923
31433,0.6933850732600735,0.9098441744930781
31434,0.4669452354274523,0.5318413470831675
31435,0.060820674380031504,0.33110261643211536
31436,0.22998009570318154,0.6808264141785303
31437,0.3702349741010248,0.648232925383693
31438,0.2421084363082676,0.41709667472326606
31439,0.6612731372614857,0.8348860360030121
31440,0.18784485143288848,0.6731394248557417
31441,0.38942261904761905,0.6733246426775836
31442,0.8004916429129942,0.8858347316085079
31443,0.029918602095886433,0.1002796758117999
31444,0.05649570713598707,0.1681230944754027
31445,0.1671497894484818,0.27944739090578485
31446,0.5995035077215212,0.8498766379126866
31447,0.2692388660871593,0.5768627465858501
31448,0.9214097777222778,0.9613177340274536
31449,0.0641839919825933,0.1546937662968718
31450,0.27847735480053815,0.84928860568254
31451,0.34160000229177767,0.6714169717614206
31452,0.2157341396260209,0.290438106827849
31453,0.11045009081559806,0.3300548378337217
31454,0.7486644195147454,0.8935157072502308
31455,0.20198714119730135,0.8732229889991313
31456,0.13928825996614286,0.46120538238468956
31457,0.15658138071706523,0.3652504381940523
31458,0.35799152807179985,0.5931725998540017
31459,0.092807683477492,0.20091318065482291
31460,0.05929860636437999,0.15236468292848587
31461,0.13397744412138246,0.48859124290741923
31462,0.04877560847138266,0.8774116081491428
31463,0.07219915397671384,0.7568332161060645
31464,0.05843929505765426,0.4290970677914767
31465,0.8411536893185846,0.9234044304611357
31466,0.06828456965904768,0.26396575756979557
31467,0.5432467831645313,0.8982072013570571
31468,0.24208928571428567,0.48665197721565634
31469,0.4535899388997214,0.5458095238095237
31470,0.08273387744860182,0.8020319395391181
31471,0.1284965500666173,0.6218292768745326
31472,0.482090062948212,0.7205363689266113
31473,0.7324760782057795,0.8880806686636841
31474,0.5123715001416751,0.8096484398253958
31475,0.6913328623574795,0.8045505910582712
31476,0.07162308439723522,0.15762609275009695
31477,0.1821396402742556,0.2203679971988796
31478,0.04598459493139151,0.21891490611180317
31479,0.4241278034845668,0.9034173216981536
31480,0.04501498963594235,0.14742211477343276
31481,0.11066582952027297,0.5604347937591075
31482,0.3958089826839826,0.790783250177318
31483,0.127384733708087,0.1571843227792653
31484,0.03601100667675903,0.08119710866083035
31485,0.009622536669554805,0.053043357446922165
31486,0.064730104932157,0.5806612890383306
31487,0.7446606847898561,0.7674986775182348
31488,0.0385924536044636,0.23071397148018183
31489,0.6222516669711364,0.8235191086896484
31490,0.7201661443209738,0.8895587128512216
31491,0.3004126827715574,0.6383434883737018
31492,0.38427595879494225,0.23494639273279513
31493,0.04629600617841116,0.1322406697523364
31494,0.09209538741952507,0.1354613504835482
31495,0.03897838882154234,0.4846007543806594
31496,0.26042719147231624,0.730118830015756
31497,0.08157811284136221,0.19956995215092896
31498,0.10918034347728447,0.3277429313601777
31499,0.08037037973129219,0.44977521358480815
31500,0.8646410856268991,0.9525389268260946
31501,0.07118248124938246,0.5493353181707321
31502,0.09203731843150902,0.34686171764748225
31503,0.14473979251592417,0.2565757772893381
31504,0.44937851417832875,0.5925271077037744
31505,0.735330315793697,0.8888972383390659
31506,0.24592694151522884,0.27377663188966794
31507,0.1742785915057884,0.7159035842847514
31508,0.33033572653463233,0.47771570349266
31509,0.0982776929182122,0.9032280757445306
31510,0.1807897408963585,0.6566326505504436
31511,0.14999085189853978,0.4261975148838964
31512,0.18996229681939952,0.3587976760082023
31513,0.32601745794442605,0.3414353883653834
31514,0.697364699097581,0.6671938411651251
31515,0.24904754153114542,0.517516739751208
31516,0.026413559760439787,0.13670195365338125
31517,0.27287197907834165,0.5325812725181813
31518,0.10844773533767593,0.7404109012567313
31519,0.08678787465798882,0.5912771068161277
31520,0.041082742033748926,0.6689713815027679
31521,0.1581282855806346,0.9147063285190515
31522,0.7464063947580322,0.9247454261436101
31523,0.1694781856063949,0.48031242758516335
31524,0.04009994674387955,0.07830432436775223
31525,0.5569387744117269,0.8488437328010383
31526,0.3995048493775012,0.8848631688460423
31527,0.0877815673882959,0.43343044101392436
31528,0.11594678132588783,0.3678214352509474
31529,0.23203949586902883,0.4014619709252438
31530,0.0665910010803918,0.1717656723726549
31531,0.3319324484975925,0.4196956303456837
31532,0.01739599690341421,0.12159436777529888
31533,0.8612939287278758,0.8575795450707888
31534,0.22427571072288568,0.22950198412698417
31535,0.42906505780510984,0.6942877179914242
31536,0.1867971060954206,0.8184977106227107
31537,0.02257143730938604,0.265313293072229
31538,0.030786235676438976,0.21318527997637696
31539,0.8053633660247944,0.7245278468184072
31540,0.044206255426395724,0.5038271818888639
31541,0.027149679889755786,0.38876745438962035
31542,0.20296752726585204,0.3665533519759379
31543,0.14548891559812538,0.20487100058731988
31544,0.5986221693001211,0.7504148648648648
31545,0.048967862395827906,0.48940210513268
31546,0.06474474561744102,0.15323234896335847
31547,0.8125902771278061,0.9145552384342234
31548,0.23722516118833184,0.3916074016516175
31549,0.1556123141943199,0.7522383246194486
31550,0.06847484829289636,0.17513133411768564
31551,0.5020804612054612,0.6598186813186814
31552,0.042580716451571785,0.9477696631675336
31553,0.2848139136473261,0.4462130855768464
31554,0.10293215759275974,0.12543335868830746
31555,0.5434602261019349,0.7822963957655137
31556,0.2990206862495765,0.4553397889629742
31557,0.023992177434224205,0.11183374968670465
31558,0.19598750073035964,0.39710633071509754
31559,0.25460082578240484,0.6925447415805696
31560,0.6512096860692921,0.8122462409126614
31561,0.09212195817915153,0.15089929937442387
31562,0.1120732323232323,0.1626111111111111
31563,0.047220377296002834,0.1882480471026165
31564,0.1861476245432114,0.535770178491262
31565,0.27890047190047196,0.804150553152966
31566,0.24273883323480103,0.32928247302307645
31567,0.15628123068548216,0.33199699230479374
31568,0.09827147338092511,0.8781752279215967
31569,0.09268102916577461,0.21686478403274428
31570,0.5647384917244223,0.7842819456054584
31571,0.11234094223212684,0.4452990189687444
31572,0.13173150523295424,0.4445459491904314
31573,0.23279238454094867,0.3134197077700096
31574,0.2520374201068071,0.7547997364767066
31575,0.27190692640692643,0.39196587127030674
31576,0.20343076086269624,0.6090584728406402
31577,0.09126751637650318,0.4852124392692552
31578,0.2942402539233624,0.7761169079015146
31579,0.05231945729168799,0.16553007928831198
31580,0.3227800946531245,0.6564770925109593
31581,0.584638305469771,0.8860106221084096
31582,0.1681055231105414,0.3801673669467787
31583,0.1263939468150006,0.7689102973778437
31584,0.22106837737962426,0.3474706974268818
31585,0.09501013678866407,0.1801253331806657
31586,0.03640172635691313,0.10135971372596023
31587,0.13734722291746926,0.5224135654663847
31588,0.18689681697994268,0.4300750764789742
31589,0.13747683025667998,0.1232497192568948
31590,0.3527544642857142,0.2779722854777683
31591,0.11896233054845147,0.3111352169857533
31592,0.1747235501567398,0.20691656964395266
31593,0.09219092309967138,0.39962417072810696
31594,0.10883463105295949,0.4366507756048235
31595,0.1174122191877386,0.24998967501684896
31596,0.4359445970695972,0.7536607286000931
31597,0.051322513068136455,0.5229055382169112
31598,0.4490434763386882,0.7500641777003686
31599,0.43920016354215663,0.833742119183821
31600,0.3208038026440716,0.6076519230369137
31601,0.13219606627656422,0.7010507805743502
31602,0.016089002828357367,0.041688868664527166
31603,0.14450768448654122,0.3901672020341961
31604,0.08187212862231806,0.41958476306434916
31605,0.1345336833043429,0.38722706846291727
31606,0.0512556396270487,0.3141324185259666
31607,0.2842103784279983,0.3493496340852502
31608,0.1897315205297544,0.5629022949347815
31609,0.14471241498405052,0.22835494125898811
31610,0.025663394090823823,0.2640975813585667
31611,0.19134467560742904,0.6294123547775077
31612,0.2824196512428248,0.46092908347261924
31613,0.05448836982507986,0.025563546171118504
31614,0.022362126432345617,0.07173012715543975
31615,0.18644674624218027,0.33308960233332746
31616,0.09593929134940678,0.3695689022023989
31617,0.31372517923253224,0.6349591184114509
31618,0.2210115643075975,0.28467905527186643
31619,0.23648236531926486,0.347234692274659
31620,0.045494573636743744,0.13730747809659316
31621,0.06680922496506214,0.1447727488054199
31622,0.6919834424594314,0.8533753324406983
31623,0.14320591098352048,0.23926189204493778
31624,0.056132672698041904,0.10251329006973484
31625,0.09773795981784636,0.766744578546123
31626,0.2355630761648479,0.5675268035472087
31627,0.14337048752121262,0.16975134351197943
31628,0.10716806214944202,0.6152591512357035
31629,0.3979137361950606,0.38843216568958105
31630,0.14691168034213686,0.8381670990632801
31631,0.15268852433940552,0.183997552041038
31632,0.35002053598053867,0.4362752883795398
31633,0.15048824825906462,0.23495665579182617
31634,0.08487331112894132,0.5868112926486324
31635,0.3073193962028151,0.23862891677086917
31636,0.5175509335866252,0.6547197964725889
31637,0.08145720612855172,0.24977344854265854
31638,0.5170735515769387,0.7437697016245401
31639,0.5129966777815884,0.822008464846491
31640,0.07059223266704429,0.24741129572885476
31641,0.8316120668677291,0.9378257475053497
31642,0.45537058900790867,0.8478627976232411
31643,0.2796420304169893,0.31303055987342643
31644,0.20006867348533494,0.65978813563512
31645,0.02632117001227777,0.14038938382981597
31646,0.17454381965552176,0.6064824664407379
31647,0.46071861161201794,0.8923212715165663
31648,0.22704091898326234,0.4213891179490626
31649,0.27282727043370775,0.7587920217342032
31650,0.3447063492063491,0.38452014652014654
31651,0.5904945336604654,0.8790225046318935
31652,0.847048616234234,0.7736840712893347
31653,0.10022187129679881,0.2731857418672106
31654,0.049205080456713735,0.10979387214580638
31655,0.11477890491631473,0.17672893436890785
31656,0.1622388475074441,0.5757525119903125
31657,0.08527621500318416,0.4010761063903862
31658,0.03758452141548915,0.36758747286774884
31659,0.06139180771223843,0.781353957770435
31660,0.8370804939213837,0.9432148968564646
31661,0.3971260031060699,0.9015419291758064
31662,0.19770643573111513,0.13573130675627945
31663,0.572481012118109,0.6301560532379497
31664,0.6334540036150407,0.8653502991969994
31665,0.06251262404392023,0.8511578344400925
31666,0.24113671500226655,0.6859407995516296
31667,0.11704046725473302,0.21043416466309928
31668,0.10347067375643598,0.23101685287503745
31669,0.08590347486534058,0.1339797022685918
31670,0.2680462628724593,0.7957827932897054
31671,0.06241458317383853,0.38495563931903926
31672,0.0583735039681037,0.15229902790727823
31673,0.1587587350598593,0.6345663451830648
31674,0.21091241518528758,0.6133221261780781
31675,0.5373646143731282,0.425781970800588
31676,0.016543129865084175,0.30339046831471006
31677,0.09615017881329095,0.4320781406259494
31678,0.8288109745407013,0.9297148625719025
31679,0.27756894825392286,0.7651616562400393
31680,0.06662754502574243,0.8910033475374941
31681,0.040098785994865487,0.13074093831089698
31682,0.028949903417912405,0.6579680250487111
31683,0.0477808956998804,0.12575566545355674
31684,0.03337722270098755,0.1676527746695091
31685,0.34838187736662257,0.5411934097836472
31686,0.22969953330982743,0.22079051459293403
31687,0.06185600264355791,0.4678075685455056
31688,0.03528668897825066,0.07644998459563725
31689,0.26074028104482244,0.8358940763574125
31690,0.18946334868958534,0.35509392877465507
31691,0.12176397772940513,0.6867919490003448
31692,0.03848802415244546,0.3384691464543929
31693,0.04569113267066797,0.2819165067758959
31694,0.24583487584583796,0.7408162825001624
31695,0.38283385093167704,0.4681138824625667
31696,0.18231961281176287,0.3463211462985949
31697,0.379737906310546,0.6979050494796419
31698,0.15577416045549217,0.11584285334223061
31699,0.22432246331020994,0.8162914954006553
31700,0.14059106055471715,0.49663115615559933
31701,0.1979579436094492,0.88120954320585
31702,0.10147775992976767,0.7241315033532776
31703,0.03929345308819035,0.087134585308465
31704,0.695520699606286,0.7910550959411983
31705,0.32280345825581486,0.5695232380475392
31706,0.2930401934438885,0.7890563852813852
31707,0.3971407059952503,0.7415452228220404
31708,0.3293161378654657,0.6086699802277452
31709,0.8902205941757819,0.7359899478441112
31710,0.20754174212516968,0.7580267581500624
31711,0.1829175063800426,0.39160749768466013
31712,0.17273244065085588,0.665183877789309
31713,0.0380494784416549,0.2178329752878742
31714,0.04753609548097855,0.41838512429643915
31715,0.6198492063492064,0.7602319201341579
31716,0.02096045888469987,0.2368865025911643
31717,0.20807136710692872,0.6331883063799917
31718,0.10291528447758422,0.2494303622248349
31719,0.09242385486949826,0.339693131452722
31720,0.23529747704200776,0.7718594052571845
31721,0.022625815030251246,0.09851426120360292
31722,0.30329207183520224,0.8139139295532642
31723,0.23936325423265836,0.3556502389323356
31724,0.28897377792291223,0.3904883367242597
31725,0.023376921902442213,0.09788344614092231
31726,0.020003282243162723,0.21980540603058416
31727,0.16989683537791556,0.39816391928537004
31728,0.06386860818591567,0.6724982803621894
31729,0.29559729643741267,0.28267423212286025
31730,0.48668017326785995,0.7535154027345206
31731,0.09369024046911648,0.19649110217675234
31732,0.30156620114851923,0.5753331951591385
31733,0.3477815083332324,0.6349675102919123
31734,0.09494399479435721,0.44451645078740953
31735,0.2072683742664043,0.6106172394970596
31736,0.0319666340753067,0.3226765881599301
31737,0.2633050013422892,0.2782997874743687
31738,0.26941678338001873,0.5349130749928993
31739,0.11829739849515178,0.8895167819739852
31740,0.22511549561292127,0.5581673457699233
31741,0.0650243043487014,0.2311684545014354
31742,0.25539344588465435,0.8002723365061237
31743,0.1172076643063536,0.38876789229833775
31744,0.3524232332990915,0.5649604268241775
31745,0.057762463453654815,0.42908335587715707
31746,0.1340895094964848,0.17532096714551304
31747,0.050060358335749,0.47157529236024337
31748,0.06344472667544189,0.20058891174392965
31749,0.13103742817455105,0.8218871690767253
31750,0.1484972365585182,0.37537278996904716
31751,0.07381509462759461,0.10130661347242834
31752,0.033482139039897316,0.1316820587644529
31753,0.062380539813491204,0.9069513767693835
31754,0.19253000643259516,0.7298315034080456
31755,0.008708027738398965,0.07289396511126787
31756,0.3386801242236025,0.8434194830278787
31757,0.47906713948981333,0.7706734839410597
31758,0.7732288510483127,0.7957078265805577
31759,0.05843791299073022,0.1918418122979763
31760,0.32573521671999545,0.23924070406576825
31761,0.14959452513571975,0.36574887465131645
31762,0.15382962180642995,0.27608268179072265
31763,0.7386594215969217,0.5555188191438191
31764,0.18498250470400918,0.3567571644042233
31765,0.31232926389881166,0.7317761436491496
31766,0.2861012235311079,0.3367247340914289
31767,0.3768731169750278,0.8088411820597367
31768,0.027356007215212898,0.054646515160180646
31769,0.012351011394158697,0.05550589220311964
31770,0.2707351280556839,0.6260734405760888
31771,0.30862152705625817,0.40503781617566564
31772,0.11262063646750338,0.7704360270258662
31773,0.08246269841269843,0.40167261904761914
31774,0.06736354135379229,0.5072654653635841
31775,0.217764072039072,0.9108346125990654
31776,0.41036624773731617,0.777283284476229
31777,0.07270641624574779,0.21914958419330205
31778,0.05495431372466309,0.20722661694363684
31779,0.05486738837291993,0.06732507434628514
31780,0.08537621929081213,0.557398182156821
31781,0.0648980028294781,0.14860877856296312
31782,0.047869669703118414,0.3884825967495527
31783,0.32395421839907135,0.3542211300741318
31784,0.038879841303255856,0.1354009012796293
31785,0.16660366926358022,0.2523620932570986
31786,0.12761642027412,0.15737902936065015
31787,0.10736392288016317,0.3797038325005432
31788,0.10900872738372741,0.46506032044475437
31789,0.04317219765026241,0.5234779801498027
31790,0.06484669296354528,0.28147604698134704
31791,0.037316761111657305,0.12958899456374096
31792,0.07215820695998872,0.4541621570639374
31793,0.10433218060765298,0.298613521883227
31794,0.0877435045017959,0.6184299534851315
31795,0.12276405313029783,0.20567248459773096
31796,0.31190836940836936,0.3870090151615575
31797,0.3478477370205472,0.680828880735132
31798,0.19795491927920794,0.7510009554430593
31799,0.016652628699444002,0.046650899508440265
31800,0.3248364223139072,0.41082267169257863
31801,0.6341340042795691,0.7818016063308225
31802,0.5726304229396334,0.9168482493938087
31803,0.13608695438475066,0.8916387397258976
31804,0.018469809480719628,0.13979216461103625
31805,0.07885246419616526,0.17842439113391811
31806,0.2454828469022018,0.24997953847228047
31807,0.5638910669996194,0.6800257258413319
31808,0.10634873915324325,0.7304025200444678
31809,0.2569093100570625,0.38781181658740055
31810,0.05171292919706814,0.17672592458906888
31811,0.5954744854463524,0.2029745637796908
31812,0.3366601548210263,0.8993443739479332
31813,0.15187345277778744,0.6576451496956227
31814,0.2867605432490773,0.4083192711040839
31815,0.21448323093449276,0.5362797931613386
31816,0.13314313079242782,0.6431824869072402
31817,0.06826526240711982,0.10959904397980978
31818,0.7194119506188252,0.6897471822222166
31819,0.04657884899096706,0.13437104765818123
31820,0.22042353623701547,0.25955290793207575
31821,0.08689965865237098,0.18689219459913872
31822,0.5119105080984141,0.6460144726425152
31823,0.2755314925026645,0.5566298997079421
31824,0.3346624172239954,0.8636531422254184
31825,0.2621935934060152,0.3158264829257781
31826,0.14652767687713228,0.5315744207264096
31827,0.4240809691418913,0.3805689834101269
31828,0.33436467634150974,0.47725325012616
31829,0.02583958097067543,0.07382183724899419
31830,0.3208279917017757,0.4096770177941863
31831,0.18025238097257967,0.7055207028890881
31832,0.26442479847936673,0.6786450453466608
31833,0.12936228354978355,0.5487720574127956
31834,0.16578255250479634,0.49758982889542
